RS5000014770-0	order coffee having beverage macchiato with size small with delivery location blattebach .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " blattebach " ) , size = enum small ) ;
RS5000014774-0	order coffee having delivery location lac poupoune canada with extras sugar having beverage espresso .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " lac poupoune canada " ) , extras = enum sugar ) ;
RS5000014826-0	deliver an espresso to a location having delivery location my neighborhood .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . home ) ;
RS5000014831-0	i need to order coffee having delivery location pocahontas having extras sugar having beverage latte .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " pocahontas " ) , extras = enum sugar ) ;
RS5000014833-0	deliver a small espresso to rapid river with extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " rapid river " ) , extras = enum both , size = enum small ) ;
RS5000014849-0	please deliver a white mocha to my workplace with size small	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . work , size = enum small ) ;
RS5000014850-0	order me a black cappuccino with delivery location foutain with size small .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " foutain " ) , extras = enum none , size = enum small ) ;
RS5000014875-0	order me a black macchiato with delivery location fuzhou city with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " fuzhou city " ) , extras = enum none , size = enum medium ) ;
RS5000014877-0	please deliver a large espresso to somewhere having delivery location kenn germany .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " kenn germany " ) , size = enum large ) ;
RS5000014949-0	order me an iced caramel macchiato with size small with delivery location minooka	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " minooka " ) , iced = true , size = enum small ) ;
RS5000014958-0	deliver a small mocha to a certain place with delivery location laguneta venus cr	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " laguneta venus cr " ) , size = enum small ) ;
RS5000014973-0	order me a small mocha with extras sugar having delivery location where i 'm now .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . current_location , extras = enum sugar , size = enum small ) ;
RS5000014977-0	please order me a drip coffee with extras none with delivery location my office	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . work , extras = enum none ) ;
RS5000015017-0	order me an iced caramel macchiato having delivery location home with size small .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . home , iced = true , size = enum small ) ;
RS5000015032-0	order me a cappuccino with extras none having delivery location the area	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . current_location , extras = enum none ) ;
RS5000015050-0	order coffee with beverage americano having delivery location my office with size medium	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . work , size = enum medium ) ;
RS5000015075-0	order me a mocha having extras both having size large	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , extras = enum both , size = enum large ) ;
RS5000015087-0	i 'm looking to deliver a small americano to a location with delivery location home .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . home , size = enum small ) ;
RS5000015090-0	i need to order me a small cappuccino with delivery location my office with extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . work , extras = enum none , size = enum small ) ;
RS5000015137-0	i need to order coffee with beverage macchiato having extras none having delivery location sichelsee austria .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " sichelsee austria " ) , extras = enum none ) ;
RS5000015149-0	order me a cappuccino with delivery location kanyama democratic republic of the congo with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " kanyama democratic republic of the congo " ) , extras = enum milk ) ;
RS5000015193-0	order coffee having extras both with beverage macchiato with delivery location ibonet de perdiguero es	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " ibonet de perdiguero es " ) , extras = enum both ) ;
RS5000015231-0	order me an iced caramel mocha having extras none with delivery location here	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . current_location , extras = enum none , iced = true ) ;
RS5000015255-0	i am looking to order coffee having extras sugar with delivery location catamount pond , ny with beverage drip coffee	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " catamount pond , ny " ) , extras = enum sugar ) ;
RS5000015256-0	i 'd like to order me a white mocha with delivery location aurora lake , wyoming having size medium	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " aurora lake , wyoming " ) , size = enum medium ) ;
RS5000015265-0	order me a white mocha with extras milk having delivery location here .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location , extras = enum milk ) ;
RS5000015275-0	order coffee with beverage caramel macchiato having delivery location steenburg lake with size large	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " steenburg lake " ) , size = enum large ) ;
RS5000015282-0	order me a small mocha with delivery location rümpfteich with extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " rümpfteich " ) , extras = enum sugar , size = enum small ) ;
RS5000015330-0	i would like to order me an iced mocha with delivery location here with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . current_location , iced = true , size = enum medium ) ;
RS5000015346-0	order me a small espresso with extras milk with delivery location where i am now	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . current_location , extras = enum milk , size = enum small ) ;
RS5000015379-0	order coffee with delivery location my workplace with extras sugar with beverage flat white	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . work , extras = enum sugar ) ;
RS5000015488-0	i want to order coffee having delivery location where i 'm now with beverage mocha having extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . current_location , extras = enum milk ) ;
RS5000015499-0	please order me a small white mocha with extras sugar having delivery location coyote lake	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " coyote lake " ) , extras = enum sugar , size = enum small ) ;
RS5000015565-0	deliver a caramel macchiato to sura river having size large .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " sura river " ) , size = enum large ) ;
RS5000015592-0	deliver a white mocha to the area with extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location , extras = enum none ) ;
RS5000015620-0	please order me a black caramel mocha having size medium having delivery location lake zimmerman , sc	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " lake zimmerman , sc " ) , extras = enum none , size = enum medium ) ;
RS5000015625-0	i am looking to order me a large cappuccino with extras milk having delivery location my workplace .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . work , extras = enum milk , size = enum large ) ;
RS5000015643-0	i need to order me a large latte having extras both having delivery location my workplace	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . work , extras = enum both , size = enum large ) ;
RS5000015672-0	deliver a small drip coffee to a place having delivery location strandsee de .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " strandsee de " ) , size = enum small ) ;
RS5000015709-0	i need to deliver a small espresso to my workplace having extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . work , extras = enum milk , size = enum small ) ;
RS5000015770-0	order me a small drip coffee having delivery location heliopolis district , algeria with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " heliopolis district , algeria " ) , extras = enum milk , size = enum small ) ;
RS5000015780-0	i 'm looking to order coffee having delivery location sammakkolammit having size large having beverage latte .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " sammakkolammit " ) , size = enum large ) ;
RS5000015785-0	i am looking to deliver a large macchiato to store stensvann having extras both	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " store stensvann " ) , extras = enum both , size = enum large ) ;
RS5000015794-0	please order me a caramel macchiato having extras both with delivery location chwalibożyce .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " chwalibożyce " ) , extras = enum both ) ;
RS5000015804-0	please order me a medium caramel mocha having delivery location my workplace with extras both	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . work , extras = enum both , size = enum medium ) ;
RS5000015829-0	please deliver a large espresso to somewhere having delivery location the city .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . current_location , size = enum large ) ;
RS5000015849-0	deliver a large mocha to a certain place having delivery location temple pond india	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " temple pond india " ) , size = enum large ) ;
RS5000015857-0	i 'm looking to deliver a small americano to a certain place having delivery location round pond , new york .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " round pond , new york " ) , size = enum small ) ;
RS5000015876-0	order coffee having extras none having beverage flat white with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , extras = enum none , size = enum medium ) ;
RS5000015891-0	please deliver a large espresso to a place with delivery location the city	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . current_location , size = enum large ) ;
RS5000015929-0	order coffee having delivery location the area having beverage white mocha with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location , size = enum medium ) ;
RS5000015934-0	order coffee with delivery location my home having extras none with beverage latte .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . home , extras = enum none ) ;
RS5000015943-0	order coffee with delivery location the area with size medium with beverage caramel mocha	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . current_location , size = enum medium ) ;
RS5000015960-0	deliver a small espresso to second lake canada with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " second lake canada " ) , extras = enum milk , size = enum small ) ;
RS5000016026-0	order coffee with delivery location here with beverage flat white with size large	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . current_location , size = enum large ) ;
RS5000016094-0	i am looking to deliver a large cappuccino to somewhere with extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , extras = enum milk , size = enum large ) ;
RS5000016095-0	i need to deliver a white mocha to nevele with size small .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " nevele " ) , size = enum small ) ;
RS5000016097-0	i need to order me an espresso with delivery location here having size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . current_location , size = enum medium ) ;
RS5000016112-0	order me a black espresso with size large having delivery location ozan .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " ozan " ) , extras = enum none , size = enum large ) ;
RS5000016136-0	i need to order coffee having extras both having delivery location work with beverage caramel macchiato .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . work , extras = enum both ) ;
RS5000016147-0	i want to deliver a small caramel macchiato to some place having delivery location stockweiher germany .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " stockweiher germany " ) , size = enum small ) ;
RS5000016162-0	i would like to deliver a medium cappuccino to here having extras none	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . current_location , extras = enum none , size = enum medium ) ;
RS5000016196-0	order coffee with beverage drip coffee with extras both with delivery location my neighborhood .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . home , extras = enum both ) ;
RS5000016227-0	i am looking to order coffee with delivery location iso niemolampi with beverage americano with size small	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " iso niemolampi " ) , size = enum small ) ;
RS5000016236-0	i would like to order me a small flat white with delivery location spring feed lake , tn having extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " spring feed lake , tn " ) , extras = enum both , size = enum small ) ;
RS5000016281-0	order me a black caramel mocha with delivery location the city having size small	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . current_location , extras = enum none , size = enum small ) ;
RS5000016282-0	i need to order coffee having size large with delivery location here having beverage macchiato .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , size = enum large ) ;
RS5000016311-0	i want to deliver a large mocha to a place with delivery location silver lake .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " silver lake " ) , size = enum large ) ;
RS5000016326-0	i would like to deliver a large caramel macchiato to asa pond , ri having extras none	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " asa pond , ri " ) , extras = enum none , size = enum large ) ;
RS5000016331-0	i need to deliver a medium caramel macchiato to engelschoff having extras sugar .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " engelschoff " ) , extras = enum sugar , size = enum medium ) ;
RS5000016378-0	order me an iced drip coffee with size large having delivery location work	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . work , iced = true , size = enum large ) ;
RS5000016393-0	i 'd like to deliver a large cappuccino to a place with delivery location work	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . work , size = enum large ) ;
RS5000016395-0	deliver a macchiato to where i 'm now with extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , extras = enum sugar ) ;
RS5000016397-0	i want to order coffee with beverage americano with delivery location lower prairie bee lake with extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " lower prairie bee lake " ) , extras = enum none ) ;
RS5000016422-0	order coffee having size small with beverage espresso having delivery location my office	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . work , size = enum small ) ;
RS5000016443-0	order me a large caramel macchiato with extras none with delivery location sequera de fresno , spain	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " sequera de fresno , spain " ) , extras = enum none , size = enum large ) ;
RS5000016529-0	please deliver a small white mocha to a certain place having delivery location here .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location , size = enum small ) ;
RS5000016551-0	deliver a small caramel macchiato to a location with delivery location merana .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " merana " ) , size = enum small ) ;
RS5000016562-0	order me an iced cappuccino having delivery location marsjön having extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " marsjön " ) , extras = enum milk , iced = true ) ;
RS5000016566-0	i am looking to order coffee with size medium with delivery location my home with beverage macchiato	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . home , size = enum medium ) ;
RS5000016573-0	i want to order me a black cappuccino having size medium having delivery location eastone lake australia .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " eastone lake australia " ) , extras = enum none , size = enum medium ) ;
RS5000016588-0	order coffee having size large having delivery location clear lake having extras milk .	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " clear lake " ) , extras = enum milk , size = enum large ) ;
RS5000016609-0	order me a caramel macchiato with extras both having delivery location magland	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " magland " ) , extras = enum both ) ;
RS5000016661-0	deliver a small americano to home having extras none	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . home , extras = enum none , size = enum small ) ;
RS5000016707-0	i need to order me a flat white with extras milk with delivery location dachsberger see germany .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " dachsberger see germany " ) , extras = enum milk ) ;
RS5000016726-0	order coffee having extras none with size small having delivery location my neighborhood .	@org.thingpedia.demo.coffee . order ( delivery_location = $location . home , extras = enum none , size = enum small ) ;
RS5000016762-0	deliver a caramel macchiato to emma lake with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " emma lake " ) , extras = enum milk ) ;
RS5000016842-0	i 'd like to deliver a small latte to yamba bf with extras both	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " yamba bf " ) , extras = enum both , size = enum small ) ;
RS5000016874-0	deliver a small drip coffee to volkhov having extras none	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " volkhov " ) , extras = enum none , size = enum small ) ;
RS5000016897-0	please deliver a macchiato to my workplace having size small	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . work , size = enum small ) ;
RS5000016920-0	deliver a medium caramel mocha to somewhere having delivery location prvić croatia .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " prvić croatia " ) , size = enum medium ) ;
RS5000016942-0	i would like to order coffee with beverage drip coffee with delivery location the city having size small .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . current_location , size = enum small ) ;
RS5000016952-0	order coffee having beverage espresso with size small with delivery location muara danau indonesia	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " muara danau indonesia " ) , size = enum small ) ;
RS5000017000-0	order coffee with delivery location semenivka raion with size small having extras sugar .	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " semenivka raion " ) , extras = enum sugar , size = enum small ) ;
RS5000017001-0	i need to order coffee having beverage drip coffee with extras milk having size large .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , extras = enum milk , size = enum large ) ;
RS5000017021-0	order me an iced americano having extras sugar having delivery location my home .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . home , extras = enum sugar , iced = true ) ;
RS5000017026-0	i would like to order coffee having size medium having extras sugar having beverage white mocha .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , extras = enum sugar , size = enum medium ) ;
RS5000017028-0	order coffee having beverage drip coffee having size medium having delivery location my workplace .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . work , size = enum medium ) ;
RS5000017043-0	please deliver a large macchiato to viapan lake , ak having extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " viapan lake , ak " ) , extras = enum sugar , size = enum large ) ;
RS5000017119-0	i need to order coffee with extras milk having beverage espresso with delivery location louhosmonttu	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " louhosmonttu " ) , extras = enum milk ) ;
RS5000017173-0	order me a small caramel macchiato having extras both having delivery location trollvatnet	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " trollvatnet " ) , extras = enum both , size = enum small ) ;
RS5000017189-0	please order me a latte having size large with delivery location the area	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . current_location , size = enum large ) ;
RS5000017194-0	deliver a large caramel macchiato to gerderest france with extras none	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " gerderest france " ) , extras = enum none , size = enum large ) ;
RS5000017200-0	deliver a large mocha to a certain place having delivery location kaltiņu ezers .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " kaltiņu ezers " ) , size = enum large ) ;
RS5000017224-0	i 'd like to order me a white mocha with extras milk having delivery location here .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location , extras = enum milk ) ;
RS5000017284-0	order coffee with delivery location emu hills waterholes having extras sugar with beverage latte .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " emu hills waterholes " ) , extras = enum sugar ) ;
RS5000017313-0	deliver a large americano to somewhere with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , extras = enum milk , size = enum large ) ;
RS5000017317-0	i 'd like to deliver a medium mocha to a location having delivery location home .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . home , size = enum medium ) ;
RS5000017339-0	order coffee with beverage cappuccino with delivery location utenbach , mertendorf with extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " utenbach , mertendorf " ) , extras = enum sugar ) ;
RS5000017340-0	i need to deliver a medium white mocha to some location having delivery location my home	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . home , size = enum medium ) ;
RS5000017515-0	i am looking to deliver a medium cappuccino to nombela with extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " nombela " ) , extras = enum both , size = enum medium ) ;
RS5000017529-0	order coffee having size medium with beverage white mocha with delivery location my office	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . work , size = enum medium ) ;
RS5000017542-0	order me a white mocha with delivery location where i 'm now with extras none	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location , extras = enum none ) ;
RS5000017553-0	order me a caramel macchiato with size large having extras sugar .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , extras = enum sugar , size = enum large ) ;
RS5000017592-0	order me an iced mocha having delivery location paardenwater with extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " paardenwater " ) , extras = enum both , iced = true ) ;
RS5000017593-0	i want to order me a small caramel mocha with delivery location glenorchy au with extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " glenorchy au " ) , extras = enum both , size = enum small ) ;
RS5000017667-0	i need to order me a large espresso having delivery location tromostovje si with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " tromostovje si " ) , extras = enum milk , size = enum large ) ;
RS5000017698-0	order me a macchiato having delivery location kunersdorfer see with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " kunersdorfer see " ) , size = enum medium ) ;
RS5000017756-0	order me a caramel macchiato with delivery location the city having extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . current_location , extras = enum milk ) ;
RS5000017801-0	i need to deliver a medium caramel mocha to somewhere having delivery location my neighborhood .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . home , size = enum medium ) ;
RS5000017820-0	i am looking to deliver a large mocha to port de plaisance having extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " port de plaisance " ) , extras = enum sugar , size = enum large ) ;
RS5000017823-0	order me an iced latte with delivery location almetyevsk ru with extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " almetyevsk ru " ) , extras = enum none , iced = true ) ;
RS5000017830-0	order coffee having extras both having beverage drip coffee with delivery location work .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . work , extras = enum both ) ;
RS5000017860-0	i 'm looking to order me a medium macchiato with delivery location jezioro długie poland having extras both	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " jezioro długie poland " ) , extras = enum both , size = enum medium ) ;
RS5000017863-0	i am looking to order coffee with extras milk having beverage espresso with delivery location where i am now	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . current_location , extras = enum milk ) ;
RS5000017915-0	deliver a small flat white to my neighborhood having extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . home , extras = enum sugar , size = enum small ) ;
RS5000017964-0	please deliver a small white mocha to oberer landawirsee , austria having extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " oberer landawirsee , austria " ) , extras = enum milk , size = enum small ) ;
RS5000017972-0	please order coffee with delivery location rangsdorf having extras both having beverage flat white .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " rangsdorf " ) , extras = enum both ) ;
RS5000017980-0	i need to deliver a small americano to a place having delivery location etcho lake	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " etcho lake " ) , size = enum small ) ;
RS5000018023-0	order coffee having extras both having delivery location baraba having beverage white mocha .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " baraba " ) , extras = enum both ) ;
RS5000018064-0	order me a large latte with delivery location the city having extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . current_location , extras = enum none , size = enum large ) ;
RS5000018074-0	please order coffee with extras milk having beverage macchiato with size medium	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , extras = enum milk , size = enum medium ) ;
RS5000018099-0	order coffee with size small having delivery location tims lake , mi with beverage flat white	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " tims lake , mi " ) , size = enum small ) ;
RS5000018186-0	please order me a mocha having extras both with delivery location where i am now .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . current_location , extras = enum both ) ;
RS5000018201-0	order coffee with size small with beverage caramel mocha having delivery location here .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . current_location , size = enum small ) ;
RS5000018207-0	please deliver a drip coffee to here with extras both	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . current_location , extras = enum both ) ;
RS5000018211-0	i am looking to order coffee with delivery location amerykan , poland with size small having extras none	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " amerykan , poland " ) , extras = enum none , size = enum small ) ;
RS5000018221-0	i would like to deliver a small caramel macchiato to the city with extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . current_location , extras = enum none , size = enum small ) ;
RS5000018242-0	deliver a medium macchiato to a location with delivery location tambora id	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " tambora id " ) , size = enum medium ) ;
RS5000018245-0	i want to order coffee with beverage macchiato having extras milk having delivery location kraam .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " kraam " ) , extras = enum milk ) ;
RS5000018259-0	i would like to order coffee with beverage drip coffee having extras milk with delivery location little duffy lake , oregon .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " little duffy lake , oregon " ) , extras = enum milk ) ;
RS5000018262-0	i want to order me a white mocha having delivery location where i am now having extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location , extras = enum milk ) ;
RS5000018290-0	order coffee having size small with delivery location my neighborhood having beverage white mocha .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . home , size = enum small ) ;
RS5000018311-0	order me an iced flat white with delivery location my neighborhood with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . home , extras = enum milk , iced = true ) ;
RS5000018331-0	deliver a medium latte to somewhere with delivery location cawthorn lake , louisiana	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " cawthorn lake , louisiana " ) , size = enum medium ) ;
RS5000018337-0	order me a small mocha with extras milk with delivery location the area	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . current_location , extras = enum milk , size = enum small ) ;
